sample_id,cov_0,cov_1,cov_2
1042336139,0.9656639173637677,0.7782235648146268,1.4809578179519225
1010294281,0.11647972849084672,-1.2994375155237508,-0.5847409717134688
1013750960,0.6783936722039133,-0.7508109415231717,0.8871315184206932
1065142030,-1.9445251457917216,1.9667728856116644,-0.08421396962889222
1062972223,0.9529040238381316,1.782806528436462,-1.2983344599386264
1083737921,-0.047353076328426356,-0.21078346341327237,0.3626783649483768
1030395962,-1.1035615692262677,0.5282020890228324,0.5577769584692526
1014921257,0.3817483735525861,-0.03784321063802181,0.029668877997341622
1078180360,0.8710207934940971,0.7900744407259678,1.5897587472731238
1008962444,0.14556384912775686,-1.6920926325953194,-0.25707379792497237
1024616618,-0.41389611527293385,-0.0033087081003501007,-1.2941923826600252
1065847924,0.22729892237621405,1.2110238415751498,-0.35520519235783893
1098524761,-0.8761679521463518,-0.08222111913002553,-0.01470872566102216
1042992219,-0.2977606976503835,-1.0143075531016716,0.7859891577187264
1036611399,0.5909321918699701,0.5171569957031422,2.581045907115779
1056519028,0.15469666851702002,1.7170253634041721,-0.593938057568045
1051628479,-0.4392527105136463,-1.002747609351962,-1.743480604499538
1034822058,1.1598565959827007,0.2913274853991825,-1.7423772949191902
1075978222,2.434294415445387,-0.6517103983225938,0.4648115160293858
1009666565,-0.6892521819785337,0.35325200516102934,-0.07856288746379572
1082744849,2.0723787060367886,1.2223813193216695,-0.3877790795506832
1073111137,0.5728130516242541,0.20324529870036365,0.42075037401912946
1097480547,0.6864890867866728,-0.35580353023305816,0.8085589361275082
1094110735,-0.8873247142809543,1.1154794766663128,-0.27951755228533703
1081182727,0.0739526457969166,-1.0233868243409694,0.3896729317062694
1068195816,0.28484635735074687,-0.37496749278936725,0.9848665513786055
1041567082,1.0599841327908106,-1.238423213153986,0.08620725092776339
1031576760,-0.6820474320683072,0.3302341841606572,0.21021130551783432
1065571427,0.014197655079954784,0.655721339923963,-0.7349028444699168
1090051842,0.6938951421580685,-0.7553026149963192,-1.0344020317001594
1072510359,1.6078237525274344,-0.12232221392371752,0.8148111567065388
1015803719,-0.2278048370159116,-1.7843589724775104,-0.014626915382552027
1042204109,-1.69831264415419,-0.15412695155957395,-0.6406329914371054
1035505158,0.785773205077684,0.859662686177422,-0.3184728329005614
1008166305,-0.12788644857315493,-0.6665841349043334,0.6939540608073906
1068805020,0.35765036760120583,1.5174135923974081,0.9930015251929477
1095012035,0.880391736506926,0.17218452735352024,1.4981113315492978
1009789151,-0.5960785118522719,1.534654738677735,0.6397276522632118
1096878314,-1.7290394689044726,-0.1943493010019505,-0.47484841271487094
1073199471,0.10339242108429696,0.08789457997612708,0.11289192242063222
1100931722,0.815236440777341,-0.2572741262202142,2.3013745567845842
1067239528,-0.9787937063565839,1.097346772110075,0.835281947838275
1060323031,-1.0239596707416945,-1.8839307215418795,0.8648088165345651
1037421283,0.26153755503667075,-2.0349040567527013,-1.0826904597644231
1057522215,0.858174357347814,-0.9618341768602687,0.22253257300894758
1072147779,-0.12633514220815095,-1.1121528240639351,0.5456371037979808
1017990731,1.2964422800439703,-0.3169997725975371,1.6858026103505748
1026331168,-1.8719129938211458,-0.2508787810735269,-0.2531999331472588
1032141606,0.522116091736972,-0.4595585926636305,-0.5030902856861323
1025272393,-0.348843713764524,-0.6477481314209378,-0.24951171926975468
1028698408,-1.4196940672543192,0.24154726654226125,-1.0355657380357286
1088015920,1.0365537162914236,0.029077927498714344,-0.9097912028875378
1032068275,1.7921342626651315,-0.04214747296494006,0.2280094819478914
1015978205,0.5072724416479306,0.26938307883151946,0.6928870200966103
1069009238,0.2624540199958908,-0.7081239030555171,-0.07759866941802598
1057569915,1.6288074333555231,-0.905370274519585,0.8182879811819972
1049650397,-0.6175497327551805,-0.008744630121714368,0.8581906120656247
1047043245,-1.2711597963431163,0.9505145289458933,0.12400699500276025
1085720321,-1.200700792067885,1.652458497140889,-1.1309384936879625
1021439953,-0.021048927617614913,-0.09226430829040767,0.7822970963650577
1041535522,-0.8048217399774488,-0.7137458776707791,-0.3330005301324484
1010326655,-0.43162241214489866,0.8875995692710524,-0.580664252476059
1100001958,0.6173487709530646,1.9061633575699461,-1.0035580141826508
1019509390,-0.8132263119579463,1.0752056030022379,-0.9160816442170623
1017124323,-1.1277175501296157,-1.0655000928967964,0.42074195226901934
1080889122,-2.74698417484805,-0.518855760187466,-2.2595991951067815
1069459242,0.9834938379768919,0.8440793746628966,-3.1453331449231525
1097734561,-1.597638955043003,-1.0165399951910887,-0.03020377202494151
1001144012,0.4988120172527424,1.4232583892790713,-0.12716563345499893
1054983662,-1.2866803956257353,0.6184120018187824,-1.2557954728725838
1013401016,-1.5262395475443462,-0.01899701209336378,-0.15867064857302596
1005472040,-0.7265527808708035,-2.013852698600404,3.0416261979318486
1012414718,0.4200431470994317,-0.14263136123205253,-1.7769760355953967
1072004991,1.4970670169992484,-2.106805085428142,0.6518986156117978
1016021370,-0.27761278276526136,1.2115633960234682,0.78540074465647
1094301727,-1.2998101839251768,1.4883346094667433,-0.5858903698404612
1029771770,0.5823007095756721,-1.5510089439289945,-0.403989002919584
1011520113,-0.8880327448843169,0.26245675524186846,-1.4116177851927383
1035310175,0.3720187222746297,-0.23864029623981614,-0.535950916083745
1004400143,1.279991199855577,0.3230916845080419,1.395744037801402
1063987266,-0.4869926318488113,-0.4744469149458661,0.6161799577717848
1048623585,-0.34740648978650224,-0.15056147471264753,1.01650359822913
1054397973,-0.9311381862595272,0.12920252098516474,-0.5463396349262857
1091714083,-1.4437128269287562,-1.2311389044999195,-0.7945197661856612
1017355338,-1.1237764083139898,2.1616815543471812,-1.2131952581390648
1015424102,0.3697554147092748,-1.0132340738917507,-1.4504364171052022
1049196879,-0.11559828555555808,-1.30043609760755,-0.5024457349412201
1096740889,-0.5008895896609764,0.9270214671591308,0.7993399210997664
1069827144,1.0654716174142864,-0.36233392411545784,0.8250499634954619
1095763790,1.741407218194184,1.0100901068886323,0.36160769340168875
1089288400,-0.4689757674430338,-0.018916460400371905,0.6831121266741618
1083305117,-1.2418849204150635,0.5122944217963472,-0.6376795839062197
1038761170,0.8793619341584165,0.6724587645646264,0.5851864770928654
1022424360,0.4843862867882933,-0.7219111243447606,0.19265470913664512
1030889912,0.0007092295454049802,0.8730048514316333,-0.09918346580062838
1084331087,1.6875533712340358,0.40236816839794054,-0.5260426651587933
1014891357,0.6514755477887222,0.5140182469437425,1.320196999661882
1093361029,0.8109048129359266,-2.0714063405439536,-1.1562939369812295
1023728468,0.3465784678263106,-0.4835351653666878,-0.225150710181936
1079447298,-0.31427259954836984,1.1939479194883218,-0.19676255675522838
