sample_id,contigName,sim100,sim92,sim58,sim16
1042204109,1,0.7332220963065625,0.6506170597159335,0.7137233425856147,0.365510192647491
1035505158,1,0.17810573399718124,0.3818464149158909,0.6733416183526142,0.3908848305135755
1008166305,1,0.03979081790782027,0.20294688251366896,0.26022948658335804,0.559873633343394
1068805020,1,-0.40335551128948643,-0.2239199076579488,0.40517771405724917,0.18449807124846127
1095012035,1,-0.41713673751180164,-0.1246384998949985,0.17341393313779088,0.40402901746925934
1009789151,1,-0.6696019499052777,-0.6265453663643428,-0.39225570102402596,-0.14842847154091499
1096878314,1,-0.6952210245652992,-0.7271607262965946,-0.4184846570388817,0.26086142005442614
1073199471,1,-0.0002189597336902507,0.20544338259037515,0.3462459369759141,-0.2785423452785645
1100931722,1,-0.13954683785198008,0.23864625827975874,-0.1558937514200374,0.48950088613000525
1067239528,1,0.050420160012271696,-0.08058807489645489,-0.5382524449946571,0.4443984648404726
1060323031,1,0.028012793104798355,-0.17798831660375097,-0.3074606073910585,0.010174024368851727
1037421283,1,0.41920292851986896,0.07406595426435411,-0.22362415466905383,-0.4793771323276724
1057522215,1,-0.6629404300183603,-0.534505698400984,-0.5188385530588271,-0.0920456928645811
1072147779,1,0.1939463160811633,0.01393519626690444,0.005239968047892882,-0.2466075342579093
1017990731,1,-0.2926466477372016,-0.3955290395470077,-0.9416904693820808,-0.32976189549446605
1026331168,1,1.1022740184268487,0.6537043998286336,-0.4454956690127978,-0.675090073502676
1051628479,1,-0.1412780818766607,-0.10423884126336679,0.005895240518982174,0.4245145960434682
1034822058,1,-0.2152492051245622,-0.11138632942756042,0.04117708499349843,-0.6263762934539032
1075978222,1,-0.42375609974090767,-0.17775374268323474,-0.005741138561669134,0.2655247619771069
1009666565,1,-0.5177698623441658,-0.25796070063433296,0.3181324485837097,0.8381835425965056
1082744849,1,0.05935261394119238,0.6246834742245405,1.0132761855286825,0.44352332220889623
1073111137,1,0.19702117029554356,0.05797259384761084,-0.14540345342952624,0.38685062206634596
1097480547,1,0.3313089487727889,0.3105850273840373,-0.06097588185774827,0.3657327981271804
1094110735,1,-0.1199131089368265,-0.2717523976799322,0.1478599032760715,0.6093044692114401
1081182727,1,0.12151536548322528,0.057185618330989875,0.12903074839814724,0.2644597690099623
1068195816,1,-1.0925802157363536,-1.0803753405187806,-1.0344747716769984,0.20275998711056054
1041567082,1,-1.078224708919565,-1.139778928434404,-0.8639716636928315,-0.01160128687252915
1031576760,1,0.10765610454371372,-0.3060608843316741,-0.37400930580518343,-0.6279295661559643
1065571427,1,-0.2826369475918399,-0.7283443661211018,-0.5242883232830755,-0.3086611201495695
1090051842,1,-0.28181921941602267,-0.10085663947019166,0.14350192854115743,0.10750334211432926
1072510359,1,-0.4389323743536306,-0.05545751188652205,-8.610130367073139e-05,0.28431569178040467
1015803719,1,0.7270826294027609,0.38032652821065593,0.2503842119152547,-0.2607450918453223
1032141606,1,-0.0787927694625513,-0.018338606188545454,-0.09039517962831384,-0.573080959132659
1025272393,1,0.6757224831889503,0.6343593938391795,0.6367833973632471,0.14645160657168615
1028698408,1,-0.18648275940700404,-0.3563543116653436,-0.5876530223307616,-0.4891238639714706
1088015920,1,0.5652764703214608,0.6311010179620052,0.8356544075339853,-0.4263290119156282
1032068275,1,1.0730016803576574,0.740410112768026,0.3464422795830647,0.21212684707339083
1015978205,1,0.40872456321467365,0.8167501277696012,0.8927061784234013,-0.06055137057280744
1069009238,1,-0.3964994635736106,-0.4538425752156067,-0.24411689476737738,-0.10806071806656868
1057569915,1,-0.32455115675228075,-0.5017593266402308,-0.7267618009832362,-0.6021851301384302
1049650397,1,0.23157460615761044,0.4236737733497943,0.1511727351420934,-0.05374559837965174
1047043245,1,-0.12984994092181254,0.024147413091570216,0.19075218821740533,0.5785683920034154
1085720321,1,-0.020713252740243993,0.09701425609219935,-0.07115325974529861,0.26517118544869833
1021439953,1,-0.1256823157179769,-0.4614082124096741,-0.5194582220590965,-0.12772254200951927
1041535522,1,-0.964610953707367,-0.7637256010394183,-0.0345669973176414,0.06492795066065926
1010326655,1,-0.015961052195385537,-0.08985129759845718,0.2404073498859162,0.19386576423038449
1100001958,1,0.11931060000418589,0.04809875118050662,-0.42931504447001795,-0.5580494532909752
1019509390,1,0.33421780272921375,0.18632094100608357,0.13858270908937925,-0.2978533303545111
1042336139,1,-0.270903652627257,-0.24160054525242683,-0.0013247205244263014,0.4246851072250989
1010294281,1,-0.30560685925154657,-0.29276769240879896,0.32279038791850423,0.3578240726264764
1013750960,1,0.13569621583597952,0.04065908425229305,-0.004046901998474609,-0.23954496972955544
1065142030,1,0.2881402863939841,0.1286288693912028,0.4135343764684273,0.5622674099188789
1062972223,1,-0.295082722387472,-0.44307970176397715,-0.6184036504571733,-0.2965786201882831
1083737921,1,0.3211014362586968,0.5311276655438498,0.2409123739959365,0.46726933098649404
1030395962,1,0.21199812786196112,-0.03918413255297061,-0.0725060690791717,-0.23915444730964347
1014921257,1,-0.9227620804139051,-0.6174498118606155,-0.15883984945705867,0.507471349130115
1078180360,1,-0.23817937171104162,-0.17365247825671334,0.6387996513481304,-0.032830498296835715
1008962444,1,1.0881032277686642,0.6730502129876665,0.1669554358526936,-0.7774304150770232
1024616618,1,0.32740916866276143,0.47782635207816154,0.47825286343156415,0.49722699720295416
1065847924,1,-0.2052318186047882,-0.1041189967558992,-0.010303415438501102,-0.2524680611282417
1098524761,1,0.03584353418244434,0.12488138622202853,0.05342557956441222,-0.5012110323868757
1042992219,1,0.012426254418746046,-0.03107402827018153,0.11642723441925544,-0.3228189550365277
1036611399,1,0.41444072652637964,0.39562129202557617,0.7955460476518856,0.22456271327504748
1056519028,1,0.40032015929677256,0.5932276445961386,0.31950131948546223,-0.611046347924274
1017124323,1,-0.07538885385885417,0.20704565732259847,0.7168169989218757,-0.061557562484992175
1080889122,1,-0.4884155638802086,-0.40599720387996246,-0.0019686882566928,-0.2830357546233438
1069459242,1,0.1516055757559093,0.06401091160953791,0.5566997713907824,-0.2879219745496458
1097734561,1,-0.3774881213161602,-0.1434372013837444,-0.06336353807838783,-0.019985945263213678
1001144012,1,0.2683392548659939,0.1673251368713396,0.15898175167643605,-0.32406197611940096
1054983662,1,-0.32732004069152404,-0.012189983210667252,-0.1702852004183883,0.16092713015916416
1013401016,1,0.3368380267777109,0.6356058557729345,0.5046934889290265,-0.02366321506260072
1005472040,1,1.6176960263491067,1.415151934183907,0.6364004267293377,-0.02912304961845489
1012414718,1,-0.14497793860910402,-0.04505557208361098,-0.4045186305403319,-0.3141712399047297
1072004991,1,0.14099866343748912,-0.020188246104620444,-0.3201710756821806,-0.2649664462360587
1016021370,1,0.299623820968947,0.6898673185462386,0.925683720230878,0.08899777771107255
1094301727,1,0.9431298127892406,1.0349420284716853,1.1024364284083423,0.3619817096199676
1029771770,1,-0.3653453412866487,-0.10805734027287768,-0.10725994341415211,0.12732318467399886
1011520113,1,0.31972472430477905,0.1853448494999096,0.26902151014255055,-0.23397095919314603
1035310175,1,-0.6518967456570534,-0.010108406090990965,0.028872344494607467,0.022469461498046073
1004400143,1,-0.5440389646135453,-0.5340789302031763,-0.1642440571184055,-0.30422248449802597
1063987266,1,0.3879015471337561,-0.29116652904977897,-1.0849451333968039,-0.2652853856784357
1048623585,1,-0.1768448055749492,-0.440161375745436,-0.5638141781032743,-0.44111928649156923
1054397973,1,-0.25689896889971514,-0.42143195354773993,-0.1828497964011808,-0.8174830882515759
1091714083,1,-0.33025085116052827,-0.370822511367132,-0.7859237757069382,-0.6603142917611349
1017355338,1,0.41757243924020393,0.36202064897565384,-0.34995649930174827,-0.9273749863308356
1015424102,1,0.3059249051515501,0.46469098473208653,0.6223530603857897,0.6088248489588842
