sample_id,all_block_1_alpha_0_label_sim100,all_block_1_alpha_1_label_sim100,all_block_1_alpha_2_label_sim100,all_block_2_alpha_0_label_sim100,all_block_2_alpha_1_label_sim100,all_block_2_alpha_2_label_sim100,all_block_3_alpha_0_label_sim100,all_block_3_alpha_1_label_sim100,all_block_3_alpha_2_label_sim100
1017355338,1.0919195887143474,1.0556987274005916,0.922906137614024,0.8644996731389951,0.9018589756793208,0.8801464778607363,0.428741275627917,0.4475124370893046,0.4490347349958946
1051628479,1.2361549041525646,1.1898112630540385,1.0711887976551169,0.1023238396113238,0.1661801195288852,0.1954945461921652,0.21880448375657527,0.25350050357832343,0.24955855341184816
1017124323,0.9898405221972756,0.9032436597140306,0.8267835000853488,-0.8973237135117903,-0.8721362512884215,-0.8685797994772566,0.4703218970295594,0.4374912299909129,0.4362441181362383
1015424102,0.6825865247465497,0.6994301368194732,0.5691453634106838,0.5875695504168224,0.5259710925191721,0.5383716526177864,1.5212335382977182,1.489701636831453,1.4915752365208557
1095012035,-0.7554485316136103,-0.8716578425991276,-0.9766847914475424,-0.4876158127269397,-0.4545820852409005,-0.4461677831948372,0.38094740490213136,0.39488361198598776,0.3965459607539967
1080889122,-0.12679472942802825,0.034850051119985286,0.15683868829155634,-1.84265820182507,-1.8533878260360648,-1.871526709335469,-1.7349644340479082,-1.7536264676651334,-1.7592238273129697
1083305117,-0.2784011404665592,0.0007585587468196117,0.5915287121100335,-0.2320257535432713,-0.18109941104405405,-0.1890757406367379,-1.3838260690832056,-1.3620458951563434,-1.349252476982125
1068195816,-1.4082813074889111,-1.3941875584595165,-1.4011874609597963,-1.03439707556326,-1.072926306510694,-1.0683394126044858,-0.7058151627747338,-0.7063435314043706,-0.6939898491408554
1088015920,-0.8728104769367302,-0.8852034453936842,-0.978386442757676,-0.4979190149008609,-0.4952997509250229,-0.4836363350771027,1.1812740319443182,1.1504357698257597,1.16394915068701
1100001958,-1.2340140876472234,-1.3804438462167559,-1.5571888818038588,0.9593545212616144,0.9131470197908448,0.883128354304688,-0.2854901018815537,-0.24464029528723485,-0.2477004052027908
1095763790,1.806169458683776,1.756069951524893,1.5839638336023942,2.129064244535953,2.1325592861225746,2.1469555386001,0.3308075132040996,0.3491565362331582,0.3293352145951135
1009789151,-0.5602948738687443,-0.3633935647247883,0.08716250406602373,0.7096463619398827,0.7048452028564574,0.6896680846804271,-1.4335506543113872,-1.4790903523636294,-1.4847476318866666
1013750960,-0.570625851044705,-0.7449760909859592,-0.8960699598663073,-0.3605186188333997,-0.4151300654520975,-0.4064388739300133,1.0115162773364692,1.0230648163418117,1.0186712214244509
1073111137,0.6788743073921478,0.6970987584020146,0.6937734464703186,0.3382357555797597,0.4105414440951677,0.43611469744486775,0.4003322589925532,0.3976790631968039,0.4034252184563161
1082744849,1.7952172195894958,1.7772362816894602,1.7802260067001991,1.0690431640228448,1.1406276093212429,1.1475586690513828,-0.3377140544374683,-0.35855655299818434,-0.3588479622768284
1032068275,0.3929430364757725,0.4298270226052629,0.4373782852170226,0.924209467585436,0.9333973462131108,0.9334029973331632,1.8570881261503525,1.9011780840213404,1.8984257989632043
1021439953,-1.0073211880956372,-0.8813750799905309,-0.8706098985272095,-0.023419561784834262,-0.0009885904123362872,0.027352620861149316,-1.3647174582421202,-1.361196374203099,-1.3672285235527848
1035310175,-0.5274537785095887,-0.4872720479366514,-0.4291889910718834,-0.35401276118217473,-0.3545120582716132,-0.3732078277796264,-1.6129737900400076,-1.5648708988772688,-1.555255434356891
1065142030,-0.2738273370120309,-0.351079980238212,-0.4217008421305573,0.9160487704145749,0.9216410990942748,0.9015665323342088,0.7141257609417259,0.7390168237471059,0.7484019194941044
1004400143,-1.81812725987066,-1.9330785427568264,-1.9644904588998784,-1.9273621072092304,-1.9550149300099635,-1.9610563053509156,-0.8006111273105544,-0.7942905555891187,-0.7968907469072071
1017990731,-0.6668880917153556,-0.6056969322396291,-0.5385908043629642,-1.113994123917862,-1.1511877966030983,-1.1550122533708949,0.19537653094087232,0.14834325244306587,0.1453565186459322
1030395962,0.8276147403868129,0.7560355535760904,0.7719779813934996,1.07385395264022,0.9038857886098108,0.8842196196521421,0.18022260047582012,0.13041284727079006,0.11684507993371655
