sample_id,contigName,sim100,sim92,sim58,sim16
1042204109,1,0.6758173417433668,0.38736238560876923,-0.12925206925292027,-0.028479520919919368
1035505158,1,0.16880701149600022,0.28838947874000204,0.2397041486531724,0.06231148865774764
1008166305,1,-0.28734091125796196,-0.01503756457519849,0.13149518860470338,0.17342147045065376
1068805020,1,-0.5816047836643781,-0.35958562112645565,-0.09293264760535722,-0.062396755542723704
1095012035,1,-0.05575904276959136,0.06452240476443913,0.39498324903984905,0.07066352001176093
1009789151,1,-0.10951228668429519,0.1407577050030742,0.2207125254402961,-0.0572120136480084
1096878314,1,-0.6544451714842986,-0.561444240819771,-0.2450050275222737,0.041105701594727026
1073199471,1,-0.12963854739779002,-0.05918974389005258,0.01780186319595294,-0.06083900326934563
1100931722,1,-0.06294452118186963,0.12793332127447452,-0.02094959374275594,0.07836681246200494
1067239528,1,0.017034325724905236,-0.026653304386572676,-0.20210053022754676,0.13700296657720223
1060323031,1,-0.033215166462105775,-0.10786314479227023,-0.19011797764888272,-0.03583448651225383
1037421283,1,0.2632292011887835,0.08416534812956061,-0.025386093872929363,-0.007543579942935662
1057522215,1,-0.2704523562320061,-0.21086934152872008,-0.25251321970928575,0.02451103801202417
1072147779,1,0.40259333226789457,0.29869818425736555,0.33424503922539106,-0.015696755537137147
1017990731,1,-0.39595228148755535,-0.2994779884978186,-0.39632101609494313,-0.13705976191883995
1026331168,1,1.1442412991572635,0.8535916383635389,-0.1598991336464968,-0.22177322222540768
1051628479,1,0.09983095427082399,0.1055281718993361,-0.058255847926619364,0.029117400197150246
1034822058,1,-0.19591283389351383,-0.08744207041500984,0.09872627241573798,-0.10366773890209045
1075978222,1,-0.7147332683613906,-0.5006242086098436,-0.10544611457059842,0.066464643672412
1009666565,1,-0.33127162631539664,-0.04143828868630434,0.3662946334542567,0.10284490029042785
1082744849,1,0.35424785774423645,0.4211091861573937,0.44379199981367645,0.1166284579390978
1073111137,1,0.20954928291041916,0.09833033469761282,-0.057493068522553495,0.010908531789306742
1097480547,1,0.24665455366297948,0.33887031410994695,0.019924155431583202,-0.030552054888506038
1094110735,1,-0.055859787811352896,-0.14025451580898488,-0.05516618351507997,0.15264302575869923
1081182727,1,0.19418269542315453,0.07763156377217098,0.07539842757688577,-0.0049587841128121155
1068195816,1,-0.47784114047855114,-0.5592550518048333,-0.8168678685417661,0.12814154555589682
1041567082,1,-0.6902420564224186,-0.5825395732636433,-0.4182204097970652,-0.038600911504679564
1031576760,1,0.24403717471540062,-0.19988337859522742,-0.14640731734420004,-0.15470398033307284
1065571427,1,-0.061049102017342455,-0.20023433194517554,-0.160082053887671,-0.037958606591035116
1090051842,1,0.10328954344422954,0.17700521359511176,0.15970937782747432,0.057887488462441294
1072510359,1,-0.11146661081286749,0.004922937478117334,0.014176184622814959,0.09132393402680904
