sample_id,sim100,sim92,sim58,sim16
1042204109,-0.7912337651829717,-1.310209622292483,-1.8806127549568312,-2.135631370516504
1035505158,-0.5390009590057597,-0.47346039795887235,-0.31044064967260837,-0.0690659729816802
1008166305,-0.8270391986299384,-0.5520286485411187,-0.07228674627510573,0.47086662311727473
1068805020,-1.0100705379416486,-0.7473233445557252,-0.25765834989267206,0.33326820824815745
1095012035,-0.8959944804741121,-0.5625335255970335,0.003960311090036112,0.6275836254501425
1009789151,0.7842734642411621,1.1544257090506738,1.5299381175245899,1.6398243475948577
1096878314,-1.9412983640095123,-1.252695474974433,-0.06990920921521654,1.2476929880326026
1073199471,0.29875751192279376,0.32401124008353094,0.31470638574235227,0.24191424721216762
1100931722,-0.5337275979316131,-1.0229683109442738,-1.5909035509806624,-1.9007707076509353
1067239528,-0.9556649536137639,-1.3941366455945783,-1.8351646275993578,-1.9566123045141701
1060323031,2.0999488458205455,1.9610727807055575,1.4792456419675049,0.6542140016935272
1037421283,0.2611370251140323,0.3249024312488378,0.3716439684304655,0.3493140272164507
1057522215,-1.1097286915334696,-1.537883842536745,-1.9433940952398339,-2.0041863169991303
1072147779,-0.09352585058247154,-0.5387772053937596,-1.1114994623387175,-1.5219064684272867
1017990731,0.6520043759183644,0.8870482245794945,1.1035661997209434,1.1229282225528172
1026331168,2.364920425658167,1.6780828107106773,0.4372951081377935,-1.0172424462815717
1051628479,0.27387599913982097,-0.026327905027053497,-0.460457450784419,-0.8474724562879573
1034822058,0.31013426541797456,0.5228391300498673,0.7586376978739973,0.8677929858709675
1075978222,0.26160737218441443,-0.18414650238786817,-0.8081020797989521,-1.335269080518989
1009666565,-0.6909622497175572,-0.6077133645385643,-0.39974620350666024,-0.09108274070810027
1082744849,0.8040505192812615,0.6747521984792413,0.39007062624455113,-0.0012276182919903843
1073111137,0.7975177731140277,0.5798642901801335,0.17981978484871375,-0.2968563144644491
1097480547,0.03315424709723532,-0.5675730069110451,-1.3629724828269119,-1.9688517356703652
1094110735,1.945194471730904,1.8951913628399117,1.5523763879417727,0.8660370825151175
1081182727,1.2452801757171617,1.1031238615622396,0.7386863155489984,0.19020393457598309
1068195816,-1.2917511690084522,-0.8373769533450977,-0.055380087774267533,0.817570225149745
1041567082,-0.970915980051122,-1.0858151021154259,-1.0987845360975925,-0.8947380688224277
1031576760,1.30818118349834,1.3714819044687712,1.2685099857178341,0.9029421972881052
1065571427,-0.5802637521452703,-0.4492579703441011,-0.19419685812201626,0.1255301290738865
1090051842,0.6893594602303506,0.7176615214177197,0.6567461454148597,0.45909953688473365
1072510359,0.1281218685137416,0.3292584414503713,0.5757498473325067,0.7330332140183476
1015803719,0.2600327218221119,-0.040771154316017286,-0.47371906516584544,-0.8567963852600577
1032141606,-1.0276659633360616,-0.817656624838677,-0.394899648894188,0.14954995345595784
1025272393,0.2630832791965551,-0.09816440533261278,-0.6111029660273183,-1.0550490608682768
1028698408,0.032937444751853256,0.04300054131586989,0.05155522738225093,0.05073986521041418
1088015920,-1.1713619745404353,-1.1100311549594906,-0.8625024069910467,-0.41827742602313905
1032068275,0.8311395696998259,1.0480427137052808,1.215174541001503,1.1579234060039472
1015978205,0.48322024901212624,0.08204202586104058,-0.5148012593992917,-1.070366538401849
