sample_id,sim100,sim92,sim58,sim16
1042204109,-0.905057511362818,-1.1712165768454952,-1.4373756423281725,-1.7035347078108496
1035505158,-0.6165394957166873,-0.41128311429183706,-0.2060267328669867,-0.0007703514421363855
1008166305,-0.9460137722237087,-0.4826385944947621,-0.019263416765815056,0.4441117609631319
1068805020,-1.1553752728929234,-0.6600047279129783,-0.16463418293303328,0.33073636204691176
1095012035,-1.0248886869801306,-0.4921790964308823,0.04053049411836607,0.5732400846676144
1009789151,0.8970959291782232,1.0671588011195303,1.2372216730608379,1.4072845450021454
1096878314,-2.2205658345948596,-1.1189823782992876,-0.017398922003714956,1.0841845342918577
1073199471,0.3417355807348075,0.3129785468630225,0.28422151299123743,0.2554644791194524
1100931722,-0.6105075298675289,-0.910344767259845,-1.2101820046521612,-1.5100192420444774
1067239528,-1.0931431173369122,-1.247438880452142,-1.4017346435673723,-1.5560304066826025
1060323031,2.402039144459488,1.7997535671435536,1.1974679898276201,0.5951824125116862
1037421283,0.2987031601460303,0.31378792435433506,0.3288726885626398,0.3439574527709445
1057522215,-1.2693698525554449,-1.3779897096944889,-1.4866095668335333,-1.5952294239725768
1072147779,-0.10698010790362077,-0.4706036683998794,-0.8342272288961381,-1.1978507893923966
1017990731,0.7457991352655203,0.8243272672810729,0.9028553992966256,0.9813835313121779
1026331168,2.705128483138374,1.542742814683718,0.3803571462290618,-0.7820285222255943
1051628479,0.3132747123679324,-0.005198550730351109,-0.32367181382863464,-0.6421450769269181
1034822058,0.35474894879216723,0.4935535178104876,0.6323580868288079,0.7711626558471283
1075978222,0.29924116947744256,-0.14852898912218754,-0.5962991477218176,-1.0440693063214477
1009666565,-0.7903613340242279,-0.5332113082883806,-0.2760612825525331,-0.018911256816685703
1082744849,0.9197180327894596,0.6315205702336611,0.3433231076778626,0.05512564512206411
1073111137,0.9122455117107942,0.5453436194684634,0.17844172722613305,-0.1884601650161974
1097480547,0.03792368537507088,-0.4967559402128186,-1.031435565800708,-1.5661151913885976
1094110735,2.2250224208952547,1.7399202353153027,1.2548180497353505,0.7697158641553985
1081182727,1.4244212347578444,1.020566597071377,0.61671195938491,0.2128573216984427
1068195816,-1.4775773605319356,-0.7417911804755868,-0.006005000419237905,0.7297811796371109
1041567082,-1.110588095850856,-0.9674220590411622,-0.8242560222314683,-0.6810899854217746
1031576760,1.496370931635962,1.2642886715226531,1.0322064114093432,0.8001241512960338
1065571427,-0.6637381903554179,-0.3893025326735571,-0.11486687499169645,0.1595687826901643
1090051842,0.7885279736086822,0.6704907053807122,0.5524534371527423,0.4344161689247723
1072510359,0.14655297153728786,0.3177440414550192,0.4889351113727507,0.6601261812904821
1015803719,0.2974399961695232,-0.018315872053748992,-0.3340717402770212,-0.6498276085002934
1032141606,-1.1755019062844534,-0.7238812295742103,-0.2722605528639672,0.17936012384627598
1025272393,0.3009293946091166,-0.07044027289438058,-0.44180994039787774,-0.813179607901375
1028698408,0.03767569470555776,0.05776536336804766,0.07785503203053758,0.09794470069302748
1088015920,-1.3398694548095338,-0.98941501505714,-0.6389605753047461,-0.2885061355523524
1032068275,0.9507040063864513,0.9705420422883064,0.9903800781901616,1.0102181140920168
1015978205,0.5527343943795187,0.09322273777705904,-0.3662889188254006,-0.8258005754278603
1069009238,-0.968068219007385,-0.7339894422084601,-0.4999106654095351,-0.2658318886106101
1057569915,-1.8223525196457973,-1.0871843382272486,-0.3520161568086995,0.3831520246098496
1049650397,0.0675569024397887,0.2960319098454109,0.5245069172510332,0.7529819246566554
1047043245,-0.10086501845203574,-0.18309636250061967,-0.2653277065492037,-0.34755905059778763
1085720321,0.2390076205648076,0.3621550028614926,0.4853023851581776,0.6084497674548626
1021439953,-0.6218824034182832,-0.5890385305565217,-0.5561946576947601,-0.5233507848329986
1041535522,-1.161008172963902,-1.0999564655445342,-1.0389047581251665,-0.9778530507057986
1010326655,0.5602846279445376,1.1532276715483802,1.7461707151522226,2.3391137587560653
1100001958,-0.9465857767411572,-0.8069452312359077,-0.6673046857306582,-0.5276641402254086
1019509390,0.3073954497146027,0.30164504749295706,0.29589464527131143,0.2901442430496658
1042336139,-0.6627455996444289,-0.4541729529964082,-0.2456003063483873,-0.037027659700366505
1010294281,1.212550114809244,1.1579863355935722,1.1034225563778999,1.0488587771622282
1013750960,0.04013347822456845,-0.01957938801170809,-0.07929225424798464,-0.13900512048426114
1065142030,0.6874357206370122,0.8788017194722766,1.0701677183075409,1.2615337171428052
1062972223,-0.8737908624439668,-0.49015124781319297,-0.1065116331824192,0.2771279814483546
1083737921,0.15782413214203495,0.1310044878346468,0.1041848435272586,0.07736519921987042
1030395962,1.2774262869273263,1.198930323827689,1.1204343607280516,1.0419383976284142
1014921257,0.3854182959681945,0.197822279949784,0.010226263931373521,-0.17736975208703698
1078180360,0.9282553539578496,0.6739935343350701,0.4197317147122908,0.16546989508951138
1008962444,0.22741024932946505,0.3663877884575274,0.5053653275855897,0.644342866713652
1024616618,-0.8800530601633815,-0.5221265735573953,-0.1642000869514092,0.1937263996545769
1065847924,-1.5281979880408902,-1.1849074274198703,-0.841616866798851,-0.4983263061778313
